pred,true
70.606636,17.52
72.23132,3.75
70.573814,7.51
71.318436,16.27
70.50302,27.52
77.048454,38.77
70.666664,33.79
71.0741,23.76
95.58577,20.01
71.757286,30.0
76.7684,31.26
69.91976,32.53
72.98039,3.75
72.29204,20.01
72.34047,7.5
72.5615,66.3
69.75226,17.51
70.28904,40.02
123.149765,86.29
87.16245,53.79
72.636955,87.55
69.692085,66.27
69.73346,52.5
165.00873,111.29
68.48677,46.26
130.16194,106.29
70.4925,53.76
78.616295,61.26
197.00748,128.8
72.75593,3.75
70.88968,21.27
69.68905,36.25
85.26837,65.03
81.81708,63.79
69.94593,52.54
68.481964,45.03
78.55269,46.26
69.2124,52.51
69.43625,43.75
