pred,true
58.538,17.52
58.60558,3.75
58.70077,7.51
58.776863,16.27
58.737255,27.52
62.92894,38.77
58.667595,33.79
58.541134,23.76
90.13119,20.01
58.541134,30.0
77.55376,31.26
58.57973,32.53
58.565636,3.75
58.581276,20.01
58.583977,7.5
61.06143,66.3
58.863457,17.51
58.782684,40.02
167.01668,86.29
94.462776,53.79
70.2746,87.55
68.10454,66.27
58.79265,52.5
288.39972,111.29
65.71739,46.26
284.54434,106.29
71.22682,53.76
88.70087,61.26
135.51779,128.8
58.60661,3.75
58.732216,21.27
59.156693,36.25
67.174225,65.03
100.9523,63.79
58.47855,52.54
61.159206,45.03
64.94643,46.26
62.431576,52.51
58.894886,43.75
