pred,true
8.502439,17.52
8.502439,3.75
8.184265,7.51
8.455132,16.27
8.502439,27.52
20.143097,38.77
8.502439,33.79
8.502439,23.76
51.40279,20.01
8.386593,30.0
22.311186,31.26
9.092219,32.53
8.502439,3.75
8.502439,20.01
8.502439,7.5
17.792006,66.3
8.502439,17.51
19.995657,40.02
125.01973,86.29
77.6419,53.79
24.181097,87.55
25.06705,66.27
25.78024,52.5
271.1277,111.29
26.668137,46.26
91.305565,106.29
49.426384,53.76
38.451645,61.26
34.389885,128.8
8.06392,3.75
8.334786,21.27
36.310192,36.25
18.858196,65.03
33.047424,63.79
17.5009,52.54
27.943233,45.03
12.86236,46.26
17.681925,52.51
11.264229,43.75
