pred,true
38.71266,17.52
38.818497,3.75
39.86098,7.51
39.251575,16.27
39.91537,27.52
36.440746,38.77
39.00232,33.79
39.363537,23.76
39.19585,20.01
40.702873,30.0
39.309544,31.26
39.817287,32.53
35.99198,3.75
37.738033,20.01
36.863705,7.5
37.991695,66.3
40.66814,17.51
37.960197,40.02
42.87871,86.29
40.42225,53.79
36.245647,87.55
39.132496,66.27
38.615376,52.5
140.40324,111.29
38.26594,46.26
59.863277,106.29
37.388905,53.76
42.13776,61.26
47.149155,128.8
37.859318,3.75
38.208458,21.27
38.24357,36.25
36.605217,65.03
38.142868,63.79
37.97912,52.54
37.383774,45.03
37.87762,46.26
37.99742,52.51
40.771572,43.75
