pred,true
-45.601925,17.52
-47.381874,3.75
-49.528713,7.51
-45.7617,16.27
-47.28383,27.52
-45.601925,38.77
-49.093193,33.79
-50.507446,23.76
-47.24093,20.01
-50.507446,30.0
-47.583138,31.26
-46.309467,32.53
-46.409935,3.75
-46.47383,20.01
-45.996643,7.5
-45.601925,66.3
-45.601925,17.51
-45.601925,40.02
25.663996,86.29
-39.096863,53.79
-50.100983,87.55
-49.624413,66.27
-45.601925,52.5
226.57686,111.29
-45.601925,46.26
258.579,106.29
-47.465645,53.76
-66.87978,61.26
4.865996,128.8
-47.80937,3.75
-51.1576,21.27
-45.601925,36.25
-50.559345,65.03
-59.823956,63.79
-45.601925,52.54
-45.62014,45.03
-59.858288,46.26
-45.601925,52.51
-48.651386,43.75
