pred,true
-85.10112,17.52
-84.14983,3.75
-83.68788,7.51
-83.752045,16.27
-82.73117,27.52
-69.589355,38.77
-83.45845,33.79
-84.95027,23.76
-74.47475,20.01
-85.620415,30.0
-70.51912,31.26
-74.623695,32.53
-84.88002,3.75
-85.7634,20.01
-84.98121,7.5
-67.1135,66.3
-81.31595,17.51
-76.13215,40.02
-81.494255,86.29
-67.625206,53.79
-74.75548,87.55
-65.8448,66.27
-76.26402,52.5
-58.664253,111.29
-73.41414,46.26
-71.79523,106.29
-71.48488,53.76
-82.22732,61.26
-74.185814,128.8
-84.756714,3.75
-82.75969,21.27
-71.675766,36.25
-66.61127,65.03
-68.24041,63.79
-76.34071,52.54
-69.825966,45.03
-75.3144,46.26
-68.9237,52.51
-72.823456,43.75
