pred,true
-1.4758599,17.52
-1.4255354,3.75
-1.5159026,7.51
-1.4576817,16.27
-1.5813515,27.52
-1.6206895,38.77
-1.5001638,33.79
-1.4582057,23.76
-1.9351224,20.01
-1.4320226,30.0
-1.8663125,31.26
-1.7229105,32.53
-1.4049721,3.75
-1.4236562,20.01
-1.408604,7.5
-1.7817097,66.3
-1.5360867,17.51
-1.7716628,40.02
-1.7974665,86.29
-1.6841688,53.79
-1.8062123,87.55
-1.7656275,66.27
-1.7286566,52.5
-2.0703568,111.29
-1.8432193,46.26
-1.4454665,106.29
-1.7013351,53.76
-1.7866969,61.26
-1.787998,128.8
-1.4071585,3.75
-1.4790221,21.27
-1.7639831,36.25
-1.6848735,65.03
-1.701588,63.79
-1.6238879,52.54
-1.7428054,45.03
-1.6284053,46.26
-1.7915758,52.51
-1.8292694,43.75
