pred,true
-88.86076,17.52
-88.9774,3.75
-90.49711,7.51
-88.48746,16.27
-89.95404,27.52
-91.62845,38.77
-89.52756,33.79
-88.77177,23.76
-54.714607,20.01
-88.48282,30.0
-82.54887,31.26
-96.35103,32.53
-88.78584,3.75
-88.27555,20.01
-88.82481,7.5
-93.82998,66.3
-89.873375,17.51
-93.094376,40.02
-91.27838,86.29
-83.9792,53.79
-95.312485,87.55
-69.25219,66.27
-97.27756,52.5
13.315732,111.29
-84.21761,46.26
-97.27432,106.29
-82.627396,53.76
-95.72218,61.26
-33.04486,128.8
-88.723236,3.75
-89.18071,21.27
-84.72735,36.25
-85.45146,65.03
-91.05933,63.79
-90.71021,52.54
-80.17506,45.03
-98.17155,46.26
-89.39455,52.51
-96.327034,43.75
