pred,true
216.74104,17.52
216.81013,3.75
216.74104,7.51
216.74104,16.27
216.74104,27.52
216.10338,38.77
216.74104,33.79
216.74104,23.76
216.47758,20.01
216.77066,30.0
216.42072,31.26
216.6939,32.53
216.77458,3.75
216.74104,20.01
216.75365,7.5
216.45189,66.3
216.74104,17.51
216.3847,40.02
220.06276,86.29
216.22499,53.79
216.17944,87.55
216.2947,66.27
216.25328,52.5
336.63626,111.29
216.33235,46.26
215.2271,106.29
216.00003,53.76
216.4156,61.26
252.39091,128.8
216.77646,3.75
216.74104,21.27
216.1405,36.25
216.58423,65.03
216.32474,63.79
216.43138,52.54
216.32137,45.03
216.00961,46.26
216.36922,52.51
216.71434,43.75
