pred,true
99.71171,17.52
99.71171,3.75
99.71171,7.51
99.71171,16.27
99.71171,27.52
101.86619,38.77
99.71171,33.79
99.71171,23.76
102.94965,20.01
99.77229,30.0
102.77884,31.26
107.357285,32.53
99.71171,3.75
99.71171,20.01
99.71171,7.5
104.05076,66.3
99.71171,17.51
112.28193,40.02
144.68295,86.29
106.11204,53.79
103.45411,87.55
102.88325,66.27
110.82677,52.5
399.34564,111.29
123.68461,46.26
142.77702,106.29
111.02914,53.76
100.495735,61.26
191.12923,128.8
99.71171,3.75
99.71171,21.27
117.936005,36.25
101.83549,65.03
101.50694,63.79
104.05582,52.54
112.703964,45.03
102.106155,46.26
102.49574,52.51
108.518524,43.75
