pred,true
-2.3319538,17.52
-2.9954503,3.75
-0.48510984,7.51
-2.4753647,16.27
-1.6762723,27.52
40.07387,38.77
-1.8378887,33.79
-2.62894,23.76
91.89485,20.01
-2.808012,30.0
74.61725,31.26
11.380753,32.53
-3.3538017,3.75
-2.8516958,20.01
-3.274078,7.5
51.125397,66.3
-0.8729785,17.51
10.470928,40.02
102.42581,86.29
82.011055,53.79
48.975307,87.55
59.106422,66.27
13.969443,52.5
147.24834,111.29
14.195226,46.26
51.194496,106.29
42.54097,53.76
40.676056,61.26
247.80614,128.8
-3.3094585,3.75
-1.7231905,21.27
29.466736,36.25
79.48128,65.03
71.11156,63.79
11.511388,52.54
43.95479,45.03
65.05141,46.26
67.3322,52.51
13.469795,43.75
