pred,true
-3.0464342,17.52
-3.5452335,3.75
-1.6742666,7.51
-3.1652613,16.27
-3.600491,27.52
12.995146,38.77
-3.385695,33.79
-3.731759,23.76
10.8224945,20.01
-1.6902312,30.0
9.655256,31.26
0.8902202,32.53
-3.456854,3.75
-3.775714,20.01
-3.4940326,7.5
5.819161,66.3
-3.5600326,17.51
1.0202868,40.02
136.80412,86.29
11.857182,53.79
8.658119,87.55
13.25602,66.27
0.36200327,52.5
87.54129,111.29
2.7639883,46.26
86.82941,106.29
9.7716255,53.76
13.912234,61.26
281.22427,128.8
-3.427653,3.75
-3.6061018,21.27
3.951591,36.25
5.86055,65.03
6.425729,63.79
-1.1648602,52.54
1.6825998,45.03
10.882351,46.26
9.145643,52.51
1.1922662,43.75
