pred,true
117.39966,17.52
115.91244,3.75
117.37725,7.51
117.04984,16.27
117.45184,27.52
166.54343,38.77
117.642044,33.79
116.593346,23.76
192.78825,20.01
115.72852,30.0
148.5015,31.26
118.96252,32.53
116.31285,3.75
115.16404,20.01
115.21682,7.5
138.52835,66.3
116.59262,17.51
119.868484,40.02
296.772,86.29
212.21616,53.79
140.1971,87.55
160.27959,66.27
119.33591,52.5
199.85031,111.29
135.56406,46.26
240.353,106.29
148.12222,53.76
154.05562,61.26
217.42424,128.8
115.87821,3.75
116.365776,21.27
120.48766,36.25
137.74142,65.03
161.33244,63.79
118.78411,52.54
131.75945,45.03
165.70834,46.26
131.78177,52.51
119.08499,43.75
