pred,true
32.41938,17.52
32.99091,3.75
28.054525,7.51
32.03124,16.27
28.351881,27.52
7.918368,38.77
31.075527,33.79
32.268948,23.76
14.967656,20.01
33.066044,30.0
10.431825,31.26
4.948557,32.53
35.483387,3.75
33.26812,20.01
34.78031,7.5
12.481503,66.3
26.206217,17.51
3.2273526,40.02
20.920542,86.29
18.94177,53.79
9.332205,87.55
7.54004,66.27
2.2527387,52.5
43.366184,111.29
2.6571596,46.26
25.56371,106.29
2.280765,53.76
23.248297,61.26
13.194339,128.8
35.223347,3.75
29.36267,21.27
3.3302784,36.25
17.121958,65.03
13.505664,63.79
9.504699,52.54
2.6129968,45.03
13.451545,46.26
10.297747,52.51
5.7641745,43.75
