pred,true
5.3939056,17.52
5.6614656,3.75
6.16106,7.51
5.9598885,16.27
6.0936594,27.52
34.42009,38.77
5.9109373,33.79
5.324861,23.76
27.282003,20.01
5.187169,30.0
19.488274,31.26
5.315519,32.53
5.305418,3.75
5.434834,20.01
5.3692584,7.5
8.43493,66.3
6.384547,17.51
10.803051,40.02
96.066246,86.29
54.003323,53.79
16.51398,87.55
18.894968,66.27
11.016528,52.5
43.65087,111.29
13.234418,46.26
45.022552,106.29
21.023125,53.76
11.759722,61.26
34.027107,128.8
5.4187517,3.75
5.867263,21.27
9.967359,36.25
4.6619334,65.03
20.778568,63.79
8.391635,52.54
14.56226,45.03
40.0943,46.26
8.994733,52.51
6.909602,43.75
