pred,true
45.59609,17.52
45.475998,3.75
45.59609,7.51
45.56555,16.27
45.59609,27.52
45.59609,38.77
45.59609,33.79
45.59609,23.76
36.236465,20.01
45.583405,30.0
45.59609,31.26
45.55901,32.53
45.463566,3.75
45.527603,20.01
45.502884,7.5
45.59609,66.3
45.59609,17.51
45.59609,40.02
324.93622,86.29
38.22866,53.79
40.46896,87.55
45.59609,66.27
45.59609,52.5
284.34357,111.29
45.59609,46.26
54.73611,106.29
45.59609,53.76
45.592873,61.26
90.104294,128.8
45.483044,3.75
45.59609,21.27
45.59609,36.25
45.59609,65.03
45.59609,63.79
45.59609,52.54
45.59609,45.03
42.608643,46.26
45.59609,52.51
45.421173,43.75
