pred,true
109.65779,17.52
117.69488,3.75
96.70795,7.51
115.9802,16.27
101.8315,27.52
46.448296,38.77
100.42418,33.79
111.56932,23.76
-3.5100877,20.01
113.92595,30.0
39.62835,31.26
54.758244,32.53
119.85683,3.75
118.33546,20.01
118.0351,7.5
11.599966,66.3
105.02823,17.51
14.661716,40.02
32.238373,86.29
43.826584,53.79
9.717381,87.55
43.58882,66.27
44.77955,52.5
362.87607,111.29
0.1917675,46.26
20.124151,106.29
37.37931,53.76
8.807855,61.26
79.08474,128.8
119.68661,3.75
102.672646,21.27
41.079285,36.25
27.130255,65.03
26.29297,63.79
35.754726,52.54
22.475685,45.03
38.166973,46.26
9.053206,52.51
44.540955,43.75
