pred,true
55.00078,17.52
55.01164,3.75
56.258186,7.51
55.00078,16.27
55.00078,27.52
55.00078,38.77
55.00078,33.79
55.714935,23.76
63.378525,20.01
55.72113,30.0
65.18943,31.26
55.400448,32.53
55.02143,3.75
55.00078,20.01
55.002876,7.5
55.00078,66.3
55.00078,17.51
55.00078,40.02
90.67864,86.29
80.92322,53.79
59.512108,87.55
61.552242,66.27
55.864933,52.5
244.31233,111.29
56.03813,46.26
91.90844,106.29
58.20575,53.76
91.37924,61.26
74.76575,128.8
55.87975,3.75
56.843956,21.27
55.45509,36.25
56.703697,65.03
70.560104,63.79
55.00078,52.54
55.843754,45.03
55.383335,46.26
62.04255,52.51
55.365517,43.75
