pred,true
-8.019537,17.52
-3.5140088,3.75
-2.7490141,7.51
-5.3636446,16.27
-5.1707673,27.52
6.277267,38.77
-6.6026196,33.79
-7.5346336,23.76
27.258333,20.01
-5.764144,30.0
11.051746,31.26
5.187964,32.53
-5.530447,3.75
-6.9218683,20.01
-6.6005054,7.5
18.49429,66.3
-1.6557088,17.51
4.784745,40.02
15.315157,86.29
29.714293,53.79
7.7831154,87.55
0.0890948,66.27
7.1257353,52.5
136.97954,111.29
6.1981573,46.26
107.9441,106.29
0.96708924,53.76
13.981984,61.26
32.16463,128.8
-3.3376925,3.75
-6.2637563,21.27
7.930095,36.25
2.7223735,65.03
14.284509,63.79
16.872269,52.54
14.38214,45.03
8.653159,46.26
5.7903395,52.51
3.6304812,43.75
