pred,true
112.65404,17.52
112.74881,3.75
112.22432,7.51
112.82154,16.27
112.83876,27.52
115.93257,38.77
112.618164,33.79
112.69392,23.76
115.75348,20.01
112.69458,30.0
116.73581,31.26
115.63575,32.53
112.78426,3.75
112.81997,20.01
112.73719,7.5
117.68644,66.3
112.55353,17.51
118.12357,40.02
116.535446,86.29
113.57922,53.79
116.448784,87.55
117.45553,66.27
116.70836,52.5
124.392456,111.29
117.88794,46.26
126.41066,106.29
118.18658,53.76
113.13688,61.26
126.24778,128.8
112.78907,3.75
112.78477,21.27
115.715065,36.25
116.3996,65.03
115.23343,63.79
115.565315,52.54
118.49472,45.03
115.09431,46.26
118.31511,52.51
115.06878,43.75
