pred,true
-59.94784,17.52
-59.725586,3.75
-60.51202,7.51
-60.1907,16.27
-61.08147,27.52
-60.18745,38.77
-60.78245,33.79
-60.208122,23.76
-61.60123,20.01
-59.07283,30.0
-59.72251,31.26
-49.12095,32.53
-58.993324,3.75
-59.956985,20.01
-59.741558,7.5
-59.671665,66.3
-60.774574,17.51
-61.171677,40.02
2.5114264,86.29
-61.596607,53.79
-61.376408,87.55
-62.41882,66.27
-61.500908,52.5
-55.198193,111.29
-59.12675,46.26
30.032448,106.29
-58.74891,53.76
-59.949795,61.26
-56.38986,128.8
-59.433647,3.75
-60.98805,21.27
-68.76747,36.25
-60.273354,65.03
-60.765793,63.79
-63.64565,52.54
-68.3936,45.03
-60.063488,46.26
-60.756756,52.51
-52.232826,43.75
