pred,true
65.091446,17.52
65.03962,3.75
65.03311,7.51
64.93046,16.27
65.00116,27.52
61.02151,38.77
65.013275,33.79
65.11349,23.76
64.484276,20.01
65.12059,30.0
62.075417,31.26
64.78888,32.53
65.069405,3.75
65.06399,20.01
65.06198,7.5
62.478886,66.3
64.899605,17.51
64.77909,40.02
60.542145,86.29
56.92091,53.79
63.833076,87.55
57.194115,66.27
64.6301,52.5
208.99446,111.29
64.06294,46.26
69.92165,106.29
58.502014,53.76
63.84718,61.26
93.3023,128.8
65.06491,3.75
65.03499,21.27
61.491867,36.25
63.11352,65.03
64.07185,63.79
64.95644,52.54
64.340225,45.03
62.622086,46.26
63.853085,52.51
64.566475,43.75
