pred,true
72.189476,17.52
72.00639,3.75
75.08997,7.51
72.75123,16.27
75.183716,27.52
88.9746,38.77
74.95047,33.79
73.36665,23.76
92.037254,20.01
73.74457,30.0
90.467354,31.26
86.43811,32.53
71.7279,3.75
71.88193,20.01
72.00307,7.5
88.89293,66.3
73.06601,17.51
88.23406,40.02
190.40773,86.29
88.69004,53.79
90.625175,87.55
90.778114,66.27
86.621765,52.5
257.7767,111.29
92.729294,46.26
280.10913,106.29
88.73717,53.76
84.9892,61.26
112.511665,128.8
71.80159,3.75
74.555466,21.27
87.799995,36.25
80.3326,65.03
87.75456,63.79
87.09466,52.54
88.91183,45.03
84.29705,46.26
85.19656,52.51
85.88109,43.75
