pred,true
-57.091404,17.52
-58.759933,3.75
-51.21983,7.51
-52.047356,16.27
-49.05055,27.52
-17.320055,38.77
-54.175365,33.79
-56.86282,23.76
79.65061,20.01
-60.71588,30.0
26.810347,31.26
-14.192676,32.53
-66.754234,3.75
-61.003014,20.01
-62.91975,7.5
-3.4569623,66.3
-45.32083,17.51
-20.501572,40.02
95.39261,86.29
118.62201,53.79
-10.745279,87.55
7.1268554,66.27
-26.399704,52.5
109.558334,111.29
-10.336649,46.26
220.87074,106.29
-22.901749,53.76
89.168274,61.26
29.798552,128.8
-63.853165,3.75
-49.503994,21.27
-27.777708,36.25
91.86661,65.03
68.54277,63.79
-26.026564,52.54
-5.08621,45.03
-19.038168,46.26
32.653545,52.51
-11.78556,43.75
