pred,true
42.8363,17.52
43.18758,3.75
43.769577,7.51
43.00147,16.27
41.71928,27.52
68.28686,38.77
41.341343,33.79
43.227802,23.76
148.54405,20.01
43.67501,30.0
44.489838,31.26
40.776855,32.53
42.71762,3.75
43.44682,20.01
43.071968,7.5
41.029316,66.3
43.317398,17.51
45.638783,40.02
280.17883,86.29
210.5999,53.79
54.430607,87.55
47.088375,66.27
47.648945,52.5
313.30396,111.29
44.544697,46.26
390.62247,106.29
65.856926,53.76
80.37271,61.26
213.3059,128.8
44.13815,3.75
44.261375,21.27
43.323105,36.25
39.864494,65.03
48.572876,63.79
40.018513,52.54
30.546642,45.03
63.97908,46.26
39.140877,52.51
35.379326,43.75
