pred,true
17.445887,17.52
17.323133,3.75
17.281063,7.51
17.403704,16.27
17.245295,27.52
17.316055,38.77
17.329048,33.79
17.367481,23.76
54.31765,20.01
17.181778,30.0
19.704046,31.26
17.615381,32.53
17.459389,3.75
17.327702,20.01
17.21397,7.5
16.982956,66.3
17.40786,17.51
15.798208,40.02
217.86221,86.29
71.05901,53.79
25.608992,87.55
19.743954,66.27
18.737968,52.5
470.84317,111.29
14.504545,46.26
319.29007,106.29
20.752836,53.76
96.09966,61.26
174.20952,128.8
17.42123,3.75
17.146141,21.27
19.240032,36.25
21.201601,65.03
21.076088,63.79
15.40083,52.54
18.211893,45.03
19.226786,46.26
17.645866,52.51
17.000402,43.75
