pred,true
54.4322,17.52
53.313686,3.75
55.448376,7.51
54.34234,16.27
55.021873,27.52
67.70727,38.77
55.029392,33.79
54.45363,23.76
76.92852,20.01
53.6211,30.0
68.06071,31.26
63.610706,32.53
52.24279,3.75
53.35909,20.01
52.909233,7.5
68.846886,66.3
55.559998,17.51
65.80931,40.02
117.538025,86.29
70.10177,53.79
65.7196,87.55
68.82914,66.27
64.41966,52.5
175.90637,111.29
68.34995,46.26
220.45692,106.29
67.80416,53.76
80.68782,61.26
105.120895,128.8
52.451515,3.75
54.665413,21.27
64.67357,36.25
71.17457,65.03
66.553696,63.79
62.62721,52.54
66.83974,45.03
66.90997,46.26
67.021835,52.51
63.759075,43.75
