pred,true
42.572403,17.52
43.011497,3.75
42.927666,7.51
42.989967,16.27
43.18074,27.52
50.598618,38.77
42.940773,33.79
42.988064,23.76
54.113976,20.01
42.92576,30.0
46.585293,31.26
42.670475,32.53
42.46692,3.75
42.97498,20.01
42.773556,7.5
42.664124,66.3
42.840458,17.51
42.58592,40.02
66.50941,86.29
55.05308,53.79
44.45966,87.55
52.05219,66.27
42.57627,52.5
141.70337,111.29
44.988247,46.26
206.05724,106.29
42.928368,53.76
63.6479,61.26
162.7903,128.8
42.838734,3.75
43.108635,21.27
42.58589,36.25
47.181652,65.03
51.109768,63.79
42.569973,52.54
42.593292,45.03
47.58086,46.26
43.760998,52.51
42.876537,43.75
