pred,true
7.668733,17.52
2.8077714,3.75
22.460796,7.51
11.705566,16.27
18.59678,27.52
81.188644,38.77
12.439454,33.79
5.964135,23.76
79.19142,20.01
1.1697783,30.0
89.1231,31.26
68.24581,32.53
-8.580768,3.75
-0.42079934,20.01
-6.378563,7.5
67.40224,66.3
26.384367,17.51
70.189545,40.02
85.62619,86.29
96.320274,53.79
82.28924,87.55
104.60901,66.27
71.928185,52.5
110.47136,111.29
90.3344,46.26
84.97702,106.29
100.628265,53.76
79.07411,61.26
308.49725,128.8
-6.554635,3.75
15.483279,21.27
90.48463,36.25
76.82106,65.03
74.74827,63.79
60.28356,52.54
92.07213,45.03
77.02724,46.26
75.88204,52.51
68.413246,43.75
