pred,true
53.3911,17.52
52.84374,3.75
51.92094,7.51
52.61521,16.27
52.15583,27.52
50.440914,38.77
52.22035,33.79
53.109364,23.76
53.665806,20.01
53.409416,30.0
48.78765,31.26
50.54953,32.53
53.70079,3.75
53.30161,20.01
53.415108,7.5
49.364044,66.3
52.419594,17.51
50.58936,40.02
35.823227,86.29
45.507313,53.79
50.157543,87.55
47.632378,66.27
48.865498,52.5
38.129494,111.29
49.44599,46.26
117.74965,106.29
48.171127,53.76
42.22999,61.26
50.05028,128.8
53.354176,3.75
52.26123,21.27
48.699238,36.25
48.707043,65.03
47.495262,63.79
50.29256,52.54
49.1888,45.03
49.218616,46.26
48.61366,52.51
49.660587,43.75
