pred,true
-31.188568,17.52
-31.25568,3.75
-31.281158,7.51
-31.22984,16.27
-31.242,27.52
-33.19544,38.77
-31.208408,33.79
-31.12507,23.76
-53.557957,20.01
-32.856014,30.0
-33.638725,31.26
-32.79606,32.53
-31.195217,3.75
-31.223099,20.01
-31.19558,7.5
-30.117931,66.3
-31.280579,17.51
-30.694141,40.02
-56.06822,86.29
-35.757195,53.79
-27.118738,87.55
-30.510263,66.27
-30.897932,52.5
15.887862,111.29
-29.721281,46.26
-55.7222,106.29
-30.162926,53.76
-25.956253,61.26
177.75467,128.8
-31.21159,3.75
-31.208263,21.27
-30.307266,36.25
-30.157684,65.03
-30.20669,63.79
-30.94354,52.54
-29.738249,45.03
-28.895254,46.26
-28.663635,52.51
-32.28273,43.75
