pred,true
59.927124,17.52
60.14542,3.75
59.91184,7.51
59.916416,16.27
59.924793,27.52
71.1417,38.77
59.95906,33.79
59.936844,23.76
71.87821,20.01
60.25693,30.0
69.696075,31.26
63.218506,32.53
60.222908,3.75
60.0662,20.01
60.083584,7.5
65.600685,66.3
59.93371,17.51
63.090088,40.02
239.00806,86.29
139.12198,53.79
66.76909,87.55
72.24859,66.27
64.845856,52.5
253.44492,111.29
64.58948,46.26
184.2154,106.29
76.1737,53.76
101.960625,61.26
230.34595,128.8
60.23327,3.75
59.96573,21.27
65.5024,36.25
68.79437,65.03
68.63435,63.79
62.893456,52.54
67.651146,45.03
76.44844,46.26
66.921036,52.51
62.729332,43.75
