pred,true
56.62221,17.52
56.724846,3.75
56.54995,7.51
56.62185,16.27
56.571743,27.52
68.82723,38.77
56.61828,33.79
56.708168,23.76
86.620186,20.01
56.799847,30.0
70.39299,31.26
72.996925,32.53
56.601883,3.75
56.684544,20.01
56.64028,7.5
67.24774,66.3
56.584618,17.51
71.065895,40.02
135.98044,86.29
97.22224,53.79
74.51973,87.55
88.724144,66.27
72.88808,52.5
155.27711,111.29
75.07158,46.26
166.47209,106.29
85.93863,53.76
77.47088,61.26
120.466484,128.8
56.591526,3.75
56.56006,21.27
77.3983,36.25
71.693985,65.03
71.06894,63.79
71.803764,52.54
87.875435,45.03
70.87898,46.26
67.51608,52.51
73.60624,43.75
