pred,true
65.71792,17.52
69.137596,3.75
61.592575,7.51
68.51758,16.27
62.309296,27.52
53.84091,38.77
62.150898,33.79
66.18947,23.76
77.20638,20.01
67.69208,30.0
60.47579,31.26
51.806686,32.53
72.13617,3.75
69.51829,20.01
70.53656,7.5
52.26049,66.3
64.177864,17.51
43.493305,40.02
64.92931,86.29
72.42641,53.79
60.477127,87.55
58.34684,66.27
50.801643,52.5
84.61269,111.29
37.333775,46.26
297.84485,106.29
61.513393,53.76
66.89737,61.26
90.21018,128.8
71.776436,3.75
65.280624,21.27
59.10711,36.25
67.09032,65.03
66.11802,63.79
43.373936,52.54
42.310272,45.03
60.404015,46.26
53.980846,52.51
49.92439,43.75
