pred,true
24.629995,17.52
23.852434,3.75
25.591003,7.51
24.34424,16.27
26.224792,27.52
43.995274,38.77
25.940735,33.79
24.746918,23.76
92.35275,20.01
24.788153,30.0
40.886913,31.26
32.508373,32.53
23.947102,3.75
23.951998,20.01
24.102295,7.5
29.970142,66.3
24.829523,17.51
28.079777,40.02
97.21744,86.29
50.10975,53.79
45.189465,87.55
46.127956,66.27
36.88389,52.5
255.31651,111.29
26.079494,46.26
326.52353,106.29
39.340336,53.76
58.615936,61.26
118.00619,128.8
24.327137,3.75
25.50078,21.27
37.27109,36.25
55.955517,65.03
56.40184,63.79
36.05914,52.54
34.903683,45.03
45.80868,46.26
40.489883,52.51
27.304285,43.75
