pred,true
8.668482,17.52
6.316984,3.75
17.519224,7.51
9.100857,16.27
14.525271,27.52
90.7623,38.77
11.2265,33.79
11.210073,23.76
142.22408,20.01
8.708904,30.0
68.320625,31.26
59.00507,32.53
0.070681654,3.75
6.5320697,20.01
1.4734236,7.5
54.78018,66.3
18.335636,17.51
54.340977,40.02
141.79208,86.29
117.74172,53.79
103.55982,87.55
84.4709,66.27
67.53988,52.5
383.57126,111.29
72.815704,46.26
137.04936,106.29
97.05581,53.76
81.73394,61.26
106.67479,128.8
0.6978489,3.75
15.4955845,21.27
75.48498,36.25
84.029564,65.03
85.54888,63.79
53.077374,52.54
68.5601,45.03
89.653244,46.26
80.4873,52.51
65.71047,43.75
