pred,true
117.56847,17.52
116.57041,3.75
119.158936,7.51
117.051796,16.27
117.48562,27.52
137.56975,38.77
117.75733,33.79
117.064896,23.76
144.80894,20.01
117.512505,30.0
134.31964,31.26
125.27703,32.53
116.997185,3.75
116.46964,20.01
116.71796,7.5
144.70877,66.3
117.81493,17.51
124.71123,40.02
156.90959,86.29
135.62161,53.79
139.42198,87.55
137.72154,66.27
121.76773,52.5
298.67407,111.29
133.33788,46.26
228.64136,106.29
137.7164,53.76
135.3355,61.26
216.37592,128.8
116.9276,3.75
117.9428,21.27
130.44685,36.25
140.1966,65.03
139.66585,63.79
124.801544,52.54
127.91434,45.03
141.18184,46.26
143.21693,52.51
123.035034,43.75
