pred,true
43.625576,17.52
40.927174,3.75
38.353092,7.51
42.694366,16.27
40.69006,27.52
26.54949,38.77
44.06232,33.79
41.967957,23.76
21.351671,20.01
41.723797,30.0
25.933382,31.26
22.849659,32.53
45.91838,3.75
42.88959,20.01
44.33055,7.5
30.42167,66.3
37.98996,17.51
28.013905,40.02
25.723845,86.29
100.01074,53.79
14.433097,87.55
26.021778,66.27
16.694462,52.5
246.9267,111.29
21.11734,46.26
135.17664,106.29
13.935852,53.76
24.959635,61.26
18.995728,128.8
45.20043,3.75
42.26275,21.27
20.586811,36.25
30.577469,65.03
32.07224,63.79
27.282547,52.54
25.210443,45.03
26.78194,46.26
25.398804,52.51
22.221516,43.75
