pred,true
42.46565,17.52
42.5565,3.75
43.02348,7.51
42.451206,16.27
42.883953,27.52
41.569336,38.77
42.88293,33.79
42.503532,23.76
97.57139,20.01
42.606728,30.0
41.76986,31.26
41.34839,32.53
41.47598,3.75
42.50813,20.01
42.1833,7.5
40.05668,66.3
42.543022,17.51
41.508263,40.02
139.31038,86.29
66.96947,53.79
44.464016,87.55
41.70439,66.27
44.139915,52.5
114.98711,111.29
54.385178,46.26
153.81697,106.29
48.226982,53.76
50.54096,61.26
85.62388,128.8
42.033405,3.75
42.663734,21.27
45.186375,36.25
40.75437,65.03
63.941326,63.79
41.82384,52.54
49.08435,45.03
41.098114,46.26
40.83489,52.51
40.370876,43.75
