pred,true
96.76743,17.52
96.83488,3.75
95.86158,7.51
96.344574,16.27
96.01794,27.52
88.80618,38.77
96.228165,33.79
96.76252,23.76
88.445206,20.01
97.0286,30.0
87.097855,31.26
89.81861,32.53
97.015915,3.75
96.90713,20.01
96.97584,7.5
88.86045,66.3
95.80972,17.51
89.0885,40.02
86.237404,86.29
89.93585,53.79
87.544846,87.55
87.41698,66.27
89.49172,52.5
378.992,111.29
89.47394,46.26
83.67125,106.29
87.907715,53.76
87.607155,61.26
87.35123,128.8
96.85488,3.75
95.93315,21.27
89.50317,36.25
87.86931,65.03
89.07946,63.79
90.27459,52.54
87.52576,45.03
89.210495,46.26
87.73288,52.51
90.03516,43.75
