pred,true
205.67926,17.52
227.95103,3.75
183.1681,7.51
213.24252,16.27
189.3131,27.52
48.82061,38.77
195.11746,33.79
210.32916,23.76
30.329046,20.01
222.33463,30.0
19.200676,31.26
9.9729595,32.53
240.59142,3.75
225.41286,20.01
231.69629,7.5
7.392446,66.3
186.14061,17.51
-19.502672,40.02
20.085266,86.29
36.251682,53.79
-1.9187511,87.55
-30.071276,66.27
3.8574834,52.5
-12.150967,111.29
-67.02424,46.26
-36.564953,106.29
-36.327084,53.76
16.001232,61.26
15.3409605,128.8
238.1534,3.75
189.8137,21.27
-33.366524,36.25
12.5759535,65.03
17.350143,63.79
16.401985,52.54
-68.95239,45.03
48.326077,46.26
-16.210606,52.51
12.657195,43.75
