pred,true
21.833736,17.52
20.619806,3.75
23.61694,7.51
21.839737,16.27
22.875643,27.52
44.639256,38.77
22.330368,33.79
21.13888,23.76
75.022606,20.01
20.856955,30.0
46.36178,31.26
31.61681,32.53
19.84978,3.75
20.605783,20.01
20.153568,7.5
44.77142,66.3
24.031967,17.51
37.019756,40.02
94.73074,86.29
59.78592,53.79
52.470207,87.55
48.135403,66.27
36.03318,52.5
223.76678,111.29
41.480038,46.26
175.71942,106.29
48.16905,53.76
71.76256,61.26
110.48965,128.8
19.962137,3.75
22.488876,21.27
38.25472,36.25
62.1986,65.03
65.67527,63.79
32.358177,52.54
43.223522,45.03
46.84916,46.26
48.60309,52.51
34.90212,43.75
