pred,true
-47.9645,17.52
-52.74162,3.75
-43.344696,7.51
-48.23699,16.27
-43.034386,27.52
16.701944,38.77
-45.346165,33.79
-47.663548,23.76
19.934238,20.01
-48.211315,30.0
16.84578,31.26
-2.3881688,32.53
-55.344627,3.75
-52.09058,20.01
-53.82982,7.5
19.198832,66.3
-42.585094,17.51
7.5864434,40.02
46.472908,86.29
21.67147,53.79
16.539677,87.55
19.970196,66.27
3.4473708,52.5
181.14594,111.29
15.369692,46.26
26.612156,106.29
13.424729,53.76
19.622606,61.26
20.878168,128.8
-54.428307,3.75
-44.92781,21.27
12.855927,36.25
15.712982,65.03
15.951287,63.79
0.59844685,52.54
10.132481,45.03
19.487299,46.26
15.284981,52.51
1.7125596,43.75
