pred,true
345.72736,17.52
345.79102,3.75
345.67358,7.51
345.68228,16.27
345.74283,27.52
347.92358,38.77
345.74374,33.79
345.69373,23.76
346.72934,20.01
345.67682,30.0
347.07172,31.26
346.77667,32.53
345.7292,3.75
345.6865,20.01
345.76294,7.5
346.94272,66.3
345.7227,17.51
346.1201,40.02
352.07187,86.29
353.64865,53.79
346.24234,87.55
351.06244,66.27
346.39377,52.5
370.1177,111.29
347.06213,46.26
355.09845,106.29
346.99286,53.76
346.70227,61.26
355.70352,128.8
345.72876,3.75
345.69037,21.27
347.59344,36.25
346.57095,65.03
346.51178,63.79
346.68762,52.54
347.31525,45.03
346.20197,46.26
346.67578,52.51
346.88382,43.75
