pred,true
47.050343,17.52
47.04729,3.75
47.05157,7.51
47.051094,16.27
47.05424,27.52
72.00276,38.77
47.055023,33.79
47.049896,23.76
76.01612,20.01
47.04863,30.0
65.93845,31.26
47.04865,32.53
47.048904,3.75
47.051613,20.01
47.04661,7.5
58.211594,66.3
47.049206,17.51
47.274868,40.02
96.99497,86.29
75.22307,53.79
66.98007,87.55
75.78713,66.27
47.341503,52.5
149.9439,111.29
47.398148,46.26
187.41527,106.29
64.792595,53.76
74.308044,61.26
164.51616,128.8
47.04808,3.75
47.052097,21.27
48.018547,36.25
84.679306,65.03
73.58632,63.79
47.241615,52.54
55.78512,45.03
77.15966,46.26
67.61438,52.51
47.07397,43.75
