pred,true
37.372623,17.52
37.490696,3.75
37.897823,7.51
37.622192,16.27
37.032795,27.52
43.86084,38.77
37.149612,33.79
37.676876,23.76
40.92127,20.01
38.65126,30.0
39.665905,31.26
40.045353,32.53
38.367977,3.75
36.882988,20.01
37.69197,7.5
37.10857,66.3
37.731617,17.51
37.061424,40.02
149.35416,86.29
100.91662,53.79
41.01083,87.55
43.584072,66.27
37.95882,52.5
292.38297,111.29
39.236263,46.26
153.97678,106.29
42.91177,53.76
39.225388,61.26
126.31361,128.8
38.079075,3.75
37.272747,21.27
39.053013,36.25
45.830105,65.03
39.506638,63.79
38.51293,52.54
41.68115,45.03
42.91194,46.26
39.22351,52.51
38.968716,43.75
