pred,true
144.12907,17.52
144.12907,3.75
144.12907,7.51
144.12907,16.27
144.12907,27.52
140.5545,38.77
144.12907,33.79
144.12907,23.76
152.78294,20.01
146.12369,30.0
141.525,31.26
143.18806,32.53
144.3628,3.75
144.12907,20.01
144.13081,7.5
142.42087,66.3
144.12907,17.51
143.95871,40.02
278.72256,86.29
206.18713,53.79
139.92535,87.55
142.09337,66.27
142.78012,52.5
365.9523,111.29
143.97859,46.26
355.8739,106.29
142.48251,53.76
215.1802,61.26
232.55045,128.8
144.2415,3.75
144.12907,21.27
142.73524,36.25
140.06416,65.03
139.77483,63.79
143.4605,52.54
143.45554,45.03
140.44905,46.26
141.76782,52.51
145.81918,43.75
