pred,true
124.42152,17.52
133.75867,3.75
105.750694,7.51
134.19302,16.27
116.28367,27.52
34.157135,38.77
115.42611,33.79
125.26838,23.76
6.5172524,20.01
131.96306,30.0
37.264496,31.26
28.692497,32.53
141.90594,3.75
135.162,20.01
137.42601,7.5
21.656292,66.3
120.82841,17.51
18.947626,40.02
57.100456,86.29
46.0225,53.79
22.733686,87.55
15.0558195,66.27
41.469013,52.5
82.73184,111.29
22.74525,46.26
209.39124,106.29
37.346027,53.76
22.113964,61.26
47.642063,128.8
141.18669,3.75
116.04616,21.27
33.47901,36.25
41.64588,65.03
41.763153,63.79
45.67997,52.54
29.358515,45.03
36.843033,46.26
15.4358635,52.51
36.02671,43.75
