pred,true
79.274414,17.52
78.60218,3.75
79.6586,7.51
78.66631,16.27
80.985504,27.52
78.1639,38.77
80.27148,33.79
79.33737,23.76
115.073074,20.01
78.80878,30.0
79.482834,31.26
80.49135,32.53
78.28358,3.75
78.69663,20.01
78.44783,7.5
78.56147,66.3
79.71747,17.51
78.56147,40.02
272.19705,86.29
129.37738,53.79
88.34702,87.55
77.995125,66.27
81.232574,52.5
493.56015,111.29
78.56147,46.26
260.04913,106.29
87.0139,53.76
116.66031,61.26
199.74681,128.8
78.198616,3.75
80.28867,21.27
78.18215,36.25
79.612015,65.03
88.60871,63.79
79.98409,52.54
78.15436,45.03
84.60015,46.26
78.20266,52.51
78.432884,43.75
