pred,true
63.879646,17.52
63.896587,3.75
63.8401,7.51
63.8678,16.27
63.79039,27.52
71.73259,38.77
63.82241,33.79
63.80947,23.76
128.66243,20.01
63.86363,30.0
75.77443,31.26
63.06429,32.53
63.90994,3.75
63.88512,20.01
63.909378,7.5
64.362465,66.3
63.774532,17.51
61.011143,40.02
172.74712,86.29
144.84146,53.79
76.012924,87.55
68.962425,66.27
61.82433,52.5
318.86475,111.29
60.073807,46.26
189.30516,106.29
98.79205,53.76
98.15591,61.26
245.22137,128.8
63.9166,3.75
63.81614,21.27
62.745167,36.25
68.23611,65.03
76.21989,63.79
62.65968,52.54
61.203957,45.03
80.04289,46.26
61.46113,52.51
63.54812,43.75
