pred,true
-26.05739,17.52
-23.34746,3.75
-22.031435,7.51
-22.4667,16.27
-21.309906,27.52
106.333084,38.77
-23.392418,33.79
-25.462965,23.76
143.55533,20.01
-24.072384,30.0
109.71337,31.26
33.53051,32.53
-26.146076,3.75
-25.611752,20.01
-25.888111,7.5
131.30956,66.3
-20.512053,17.51
86.567375,40.02
98.82298,86.29
81.241516,53.79
115.363625,87.55
105.51799,66.27
79.0418,52.5
100.24197,111.29
114.11301,46.26
110.21188,106.29
92.62438,53.76
108.21874,61.26
52.580578,128.8
-26.50639,3.75
-22.987003,21.27
58.374413,36.25
129.50723,65.03
134.29483,63.79
54.798542,52.54
109.6923,45.03
118.359634,46.26
134.5919,52.51
44.98851,43.75
