pred,true
43.350334,17.52
43.287758,3.75
43.453224,7.51
43.383404,16.27
43.47901,27.52
43.521202,38.77
43.399902,33.79
43.359226,23.76
56.541573,20.01
43.501072,30.0
43.428886,31.26
43.68392,32.53
43.1698,3.75
43.344173,20.01
43.247517,7.5
43.94633,66.3
43.41235,17.51
43.633255,40.02
177.31871,86.29
93.619484,53.79
44.50449,87.55
46.270634,66.27
44.042664,52.5
239.64586,111.29
44.34385,46.26
147.62225,106.29
50.24612,53.76
94.04282,61.26
157.75005,128.8
43.193798,3.75
43.412857,21.27
43.662872,36.25
44.318806,65.03
46.27907,63.79
43.319527,52.54
45.243908,45.03
44.547604,46.26
43.425,52.51
43.746662,43.75
