pred,true
102.13308,17.52
102.23055,3.75
101.94411,7.51
102.276306,16.27
102.61464,27.52
103.20029,38.77
102.06243,33.79
102.49751,23.76
125.89536,20.01
102.317825,30.0
102.93506,31.26
102.35487,32.53
102.402794,3.75
102.45313,20.01
102.54659,7.5
102.991394,66.3
102.69643,17.51
102.719666,40.02
156.26913,86.29
121.40574,53.79
102.8704,87.55
103.064255,66.27
103.07326,52.5
135.22571,111.29
102.715294,46.26
422.93362,106.29
103.524895,53.76
102.71189,61.26
102.461914,128.8
102.51298,3.75
102.47727,21.27
102.97998,36.25
103.188286,65.03
102.90614,63.79
102.69643,52.54
102.931046,45.03
103.45514,46.26
102.88236,52.51
102.786995,43.75
