pred,true
57.34926,17.52
57.25027,3.75
57.6275,7.51
57.318306,16.27
57.50137,27.52
62.786324,38.77
57.448788,33.79
57.282146,23.76
73.12244,20.01
57.347523,30.0
60.832397,31.26
58.541107,32.53
57.92865,3.75
57.378532,20.01
57.560043,7.5
61.293755,66.3
57.396782,17.51
59.395287,40.02
73.33772,86.29
92.5703,53.79
57.6533,87.55
62.32699,66.27
60.032536,52.5
114.55375,111.29
60.07668,46.26
210.9459,106.29
59.643024,53.76
67.230995,61.26
76.83586,128.8
57.78109,3.75
57.47766,21.27
60.028145,36.25
63.199905,65.03
81.51266,63.79
59.039257,52.54
59.543694,45.03
63.20052,46.26
58.43959,52.51
60.500275,43.75
