pred,true
71.548615,17.52
71.49252,3.75
71.61262,7.51
71.5956,16.27
71.67365,27.52
77.481804,38.77
71.618904,33.79
71.543625,23.76
79.25076,20.01
71.56375,30.0
78.75803,31.26
71.724396,32.53
71.559746,3.75
71.57134,20.01
71.5703,7.5
72.85752,66.3
71.65783,17.51
71.79754,40.02
218.74515,86.29
100.3381,53.79
77.42072,87.55
84.183464,66.27
71.48609,52.5
401.22803,111.29
72.17065,46.26
137.64825,106.29
92.56454,53.76
82.89476,61.26
215.53508,128.8
71.57294,3.75
71.59444,21.27
72.20346,36.25
77.30732,65.03
74.18023,63.79
71.88334,52.54
71.61005,45.03
85.185616,46.26
72.479645,52.51
71.809685,43.75
