pred,true
66.29785,17.52
64.369865,3.75
66.34415,7.51
66.282684,16.27
66.30253,27.52
66.30253,38.77
66.30253,33.79
66.265236,23.76
69.01095,20.01
65.26763,30.0
67.125626,31.26
68.03487,32.53
62.66588,3.75
64.3417,20.01
63.963337,7.5
66.879875,66.3
66.30253,17.51
67.449455,40.02
80.997375,86.29
66.6003,53.79
67.68897,87.55
67.30827,66.27
68.056305,52.5
97.99855,111.29
68.034294,46.26
72.10521,106.29
67.28061,53.76
68.05882,61.26
89.0579,128.8
62.909386,3.75
66.30253,21.27
67.285614,36.25
67.235565,65.03
66.93959,63.79
67.415306,52.54
67.84005,45.03
66.30253,46.26
67.35305,52.51
68.53336,43.75
