pred,true
-4.4394274,17.52
-3.5737476,3.75
16.284397,7.51
-3.0389352,16.27
10.087062,27.52
160.4954,38.77
4.383103,33.79
-3.9878628,23.76
209.40775,20.01
-7.58246,30.0
153.42702,31.26
128.53027,32.53
-15.809116,3.75
-7.973044,20.01
-14.466429,7.5
113.453224,66.3
6.098091,17.51
84.22991,40.02
219.56114,86.29
187.12073,53.79
181.04372,87.55
174.32703,66.27
117.11597,52.5
500.19708,111.29
148.2434,46.26
401.6466,106.29
155.39903,53.76
169.66931,61.26
284.8449,128.8
-15.69978,3.75
3.977494,21.27
147.36275,36.25
161.918,65.03
131.0288,63.79
103.307,52.54
149.10583,45.03
161.935,46.26
143.68584,52.51
103.89145,43.75
