pred,true
52.445164,17.52
52.224277,3.75
52.646606,7.51
52.427418,16.27
52.455788,27.52
59.793255,38.77
52.37086,33.79
53.05607,23.76
70.90056,20.01
53.88045,30.0
76.45298,31.26
55.43879,32.53
52.774902,3.75
52.46367,20.01
52.89503,7.5
69.89873,66.3
52.55344,17.51
55.218086,40.02
92.62911,86.29
97.68129,53.79
60.32657,87.55
56.579826,66.27
55.68508,52.5
159.25854,111.29
54.29544,46.26
137.65224,106.29
58.2223,53.76
64.802826,61.26
59.801136,128.8
53.04266,3.75
52.667423,21.27
55.506985,36.25
84.53051,65.03
68.67388,63.79
55.73951,52.54
55.150867,45.03
64.63828,46.26
62.70217,52.51
53.859562,43.75
