pred,true
77.98844,17.52
78.79877,3.75
68.62257,7.51
73.0762,16.27
66.18003,27.52
54.856762,38.77
70.78943,33.79
79.721375,23.76
58.794285,20.01
84.20663,30.0
52.92152,31.26
42.963352,32.53
83.8229,3.75
81.37437,20.01
82.21418,7.5
66.24263,66.3
58.71344,17.51
52.54744,40.02
89.53889,86.29
74.930885,53.79
62.494114,87.55
64.924614,66.27
46.71407,52.5
172.99457,111.29
66.38787,46.26
174.04283,106.29
73.655304,53.76
63.887768,61.26
114.25959,128.8
82.28776,3.75
69.10319,21.27
48.92068,36.25
68.00179,65.03
61.17148,63.79
41.931347,52.54
63.426697,45.03
57.80771,46.26
61.41408,52.51
45.914803,43.75
