pred,true
48.495415,17.52
48.479877,3.75
48.91511,7.51
48.793266,16.27
48.85719,27.52
56.545956,38.77
48.860966,33.79
48.598442,23.76
82.32273,20.01
48.438934,30.0
55.47625,31.26
48.72782,32.53
48.112633,3.75
48.289486,20.01
48.14185,7.5
53.40474,66.3
49.291393,17.51
49.73112,40.02
112.614365,86.29
74.440155,53.79
55.06287,87.55
58.295692,66.27
48.980804,52.5
306.7252,111.29
50.53095,46.26
183.25232,106.29
55.832214,53.76
55.36524,61.26
260.16714,128.8
48.150726,3.75
48.837948,21.27
53.00516,36.25
58.506847,65.03
54.822723,63.79
49.05741,52.54
49.993378,45.03
55.469498,46.26
54.946117,52.51
50.068035,43.75
