pred,true
96.42508,17.52
96.69884,3.75
96.65142,7.51
96.69501,16.27
97.25145,27.52
99.10534,38.77
97.48639,33.79
96.61372,23.76
98.108894,20.01
96.787056,30.0
97.27761,31.26
98.97444,32.53
96.483116,3.75
96.68868,20.01
96.48569,7.5
98.0549,66.3
96.52779,17.51
97.30663,40.02
115.79614,86.29
96.902306,53.79
99.510574,87.55
101.44368,66.27
98.41659,52.5
352.52356,111.29
97.97424,46.26
149.96458,106.29
97.49814,53.76
112.23458,61.26
205.96983,128.8
96.49356,3.75
96.74094,21.27
98.525406,36.25
97.216034,65.03
98.19762,63.79
97.95024,52.54
97.97431,45.03
99.58896,46.26
97.13876,52.51
98.082115,43.75
