pred,true
23.057331,17.52
23.056305,3.75
23.57649,7.51
22.90606,16.27
22.939207,27.52
23.50253,38.77
23.118645,33.79
23.134642,23.76
34.28974,20.01
22.995207,30.0
26.584251,31.26
23.873625,32.53
22.779213,3.75
22.998283,20.01
22.872147,7.5
23.809156,66.3
22.92562,17.51
23.61703,40.02
39.36546,86.29
49.279346,53.79
23.914074,87.55
24.43023,66.27
23.7816,52.5
212.17807,111.29
24.096693,46.26
59.027493,106.29
24.141592,53.76
23.42131,61.26
23.518978,128.8
23.25076,3.75
23.529757,21.27
24.08562,36.25
25.96321,65.03
26.999302,63.79
22.759386,52.54
23.752832,45.03
23.749725,46.26
23.601593,52.51
24.011398,43.75
