pred,true
71.400154,17.52
72.59478,3.75
71.400154,7.51
72.42738,16.27
72.20281,27.52
69.4712,38.77
77.935715,33.79
71.16647,23.76
112.648994,20.01
74.23834,30.0
71.400154,31.26
79.71819,32.53
72.97128,3.75
71.85797,20.01
71.46293,7.5
71.400154,66.3
71.400154,17.51
71.400154,40.02
86.676956,86.29
78.86021,53.79
71.400154,87.55
75.16066,66.27
71.400154,52.5
221.05971,111.29
71.400154,46.26
177.2022,106.29
71.400154,53.76
81.14224,61.26
91.874054,128.8
73.8484,3.75
71.400154,21.27
71.400154,36.25
71.400154,65.03
71.400154,63.79
71.400154,52.54
71.400154,45.03
71.44883,46.26
71.400154,52.51
78.82482,43.75
