pred,true
123.93645,17.52
124.338356,3.75
123.395134,7.51
124.06708,16.27
124.04886,27.52
126.633156,38.77
123.5089,33.79
124.06977,23.76
130.02101,20.01
124.52643,30.0
126.34713,31.26
124.60831,32.53
124.90689,3.75
124.21624,20.01
124.691895,7.5
126.937355,66.3
124.22009,17.51
125.14389,40.02
146.707,86.29
137.9124,53.79
129.70163,87.55
127.12194,66.27
124.747444,52.5
189.50487,111.29
125.23558,46.26
276.12802,106.29
127.10496,53.76
135.28874,61.26
138.66809,128.8
124.85199,3.75
123.79724,21.27
126.51141,36.25
128.8802,65.03
125.38511,63.79
124.90286,52.54
125.3176,45.03
127.29517,46.26
125.33059,52.51
124.94395,43.75
